Time[s],Roll[deg],Pitch[deg],Yaw[deg],X[m],Y[m],Z[m]
33137.053007,-0.749040000000,-0.540089000000,127.328366000000,4106909.3875,611583.7864,4825434.7006
33138.053007,-0.748868000000,-0.540645000000,127.328495000000,4106909.3875,611583.7864,4825434.7006
33139.053007,-0.748599000000,-0.540594000000,127.328445000000,4106909.3875,611583.7864,4825434.7006
33140.053007,-0.748974000000,-0.540730000000,127.328956000000,4106909.3876,611583.7863,4825434.7006
33141.053007,-0.748578000000,-0.540367000000,127.328596000000,4106909.3875,611583.7864,4825434.7006
33142.053007,-0.748629000000,-0.540804000000,127.328761000000,4106909.3875,611583.7864,4825434.7006
33143.053007,-0.748588000000,-0.540632000000,127.328479000000,4106909.3875,611583.7864,4825434.7006
33144.053007,-0.748495000000,-0.540771000000,127.328540000000,4106909.3875,611583.7864,4825434.7006
33145.053007,-0.748337000000,-0.541038000000,127.328525000000,4106909.3875,611583.7864,4825434.7006
33146.053007,-0.748283000000,-0.541639000000,127.328767000000,4106909.3876,611583.7863,4825434.7006
33147.053007,-0.748582000000,-0.541426000000,127.328789000000,4106909.3876,611583.7863,4825434.7006
33148.053007,-0.748262000000,-0.540941000000,127.328746000000,4106909.3875,611583.7864,4825434.7006
33149.053007,-0.748255000000,-0.541148000000,127.328620000000,4106909.3875,611583.7864,4825434.7006
33150.053007,-0.748003000000,-0.541095000000,127.328519000000,4106909.3875,611583.7864,4825434.7006
33151.053007,-0.748262000000,-0.541673000000,127.328669000000,4106909.3876,611583.7863,4825434.7006
33152.053007,-0.748101000000,-0.541633000000,127.328221000000,4106909.3876,611583.7863,4825434.7006
33153.053007,-0.748340000000,-0.541772000000,127.328292000000,4106909.3876,611583.7863,4825434.7006
33154.053007,-0.748356000000,-0.541192000000,127.328119000000,4106909.3876,611583.7863,4825434.7006
33155.053007,-0.748426000000,-0.541308000000,127.328345000000,4106909.3876,611583.7863,4825434.7006
33156.053007,-0.748537000000,-0.541363000000,127.327995000000,4106909.3876,611583.7863,4825434.7006
33157.053007,-0.748363000000,-0.541779000000,127.328222000000,4106909.3876,611583.7863,4825434.7006
33158.053007,-0.748281000000,-0.541590000000,127.328050000000,4106909.3874,611583.7861,4825434.7008
33159.053007,-0.748524000000,-0.541085000000,127.327785000000,4106909.3698,611583.7413,4825434.7213
33160.053007,-0.743875000000,-0.542216000000,127.328266000000,4106909.2742,611583.4900,4825434.8328
33161.053007,-0.736653000000,-0.545890000000,127.326508000000,4106909.0845,611583.0003,4825435.0541
33162.053007,-0.738688000000,-0.544588000000,127.325777000000,4106908.7816,611582.2260,4825435.4084
33163.053007,-0.744583000000,-0.544556000000,127.323291000000,4106908.3328,611581.0862,4825435.9329
33164.053007,-0.741361000000,-0.530863000000,127.322323000000,4106907.7117,611579.5125,4825436.6594
33165.053007,-0.726029000000,-0.503061000000,127.326178000000,4106906.8901,611577.4327,4825437.6190
33166.053007,-0.709486000000,-0.480728000000,127.323107000000,4106905.8779,611574.8708,4825438.8028
33167.053007,-0.728672000000,-0.457077000000,127.316923000000,4106904.6815,611571.8518,4825440.1967
33168.053007,-0.733138000000,-0.525167000000,127.323131000000,4106903.3084,611568.3946,4825441.7855
33169.053007,-0.713784000000,-0.475917000000,127.332084000000,4106901.7731,611564.5217,4825443.5677
33170.053007,-0.723356000000,-0.487185000000,127.334823000000,4106900.0822,611560.2558,4825445.5336
33171.053007,-0.720516000000,-0.483356000000,127.338807000000,4106898.2435,611555.6170,4825447.6696
33172.053007,-0.740181000000,-0.501997000000,127.339910000000,4106896.2608,611550.6229,4825449.9699
33173.053007,-0.715298000000,-0.513150000000,127.339468000000,4106894.1482,611545.2910,4825452.4271
33174.053007,-0.717891000000,-0.514519000000,127.325239000000,4106891.9041,611539.6366,4825455.0337
33175.053007,-0.731619000000,-0.496790000000,127.321649000000,4106889.5429,611533.6739,4825457.7863
33176.053007,-0.748781000000,-0.497173000000,127.321308000000,4106887.0622,611527.4214,4825460.6703
33177.053007,-0.696061000000,-0.504637000000,127.330006000000,4106884.4704,611520.8809,4825463.6820
33178.053007,-0.773453000000,-0.513164000000,127.330262000000,4106881.7466,611514.0081,4825466.8512
33179.053007,-0.697955000000,-0.547585000000,127.335442000000,4106878.8826,611506.7736,4825470.1830
33180.053007,-0.756189000000,-0.509747000000,127.338210000000,4106875.8804,611499.1969,4825473.6846
33181.053007,-0.756566000000,-0.516394000000,127.335618000000,4106872.7431,611491.2944,4825477.3355
33182.053007,-0.701793000000,-0.515108000000,127.328675000000,4106869.4851,611483.0790,4825481.1268
33183.053007,-0.745288000000,-0.464631000000,127.297733000000,4106866.1551,611474.6861,4825484.9954
33184.053007,-0.736775000000,-0.491455000000,127.408995000000,4106862.8048,611466.2098,4825488.8893
33185.053007,-0.654276000000,-0.511615000000,128.441127000000,4106859.4425,611457.6467,4825492.8020
33186.053007,-0.712372000000,-0.530671000000,129.486775000000,4106855.9311,611449.1196,4825496.8476
33187.053007,-0.584152000000,-0.437281000000,130.776906000000,4106852.2932,611440.6375,4825501.0011
